stem,source,image_path,mask_path,empty_mask,has_crack,has_crack_gt,pred_any,gt_pixels,pred_pixels,iou_empty_aware,dice_empty_aware,pixel_acc,conf_mean_pred,conf_p95_pred
noncrack_noncrack_concrete_wall_76_58.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_76_58.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_76_58.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2880_1244_1022_2375_2527,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2880_1244_1022_2375_2527.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2880_1244_1022_2375_2527.jpg,0,1,1,1,1484,3145,0.4287037036904721,0.6001296176150329,0.9717559814453125,0.9261045455932617,0.9951338171958923
GAPS384_train_1022_1_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1022_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1022_1_1.jpg,0,1,1,1,969,2432,0.3609443777366569,0.5304322258003401,0.9756317138671875,0.8857998251914978,0.9861425161361694
Volker_DSC01691_5_127_1635_1420,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01691_5_127_1635_1420.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01691_5_127_1635_1420.jpg,0,1,1,1,4029,6473,0.4667597765297939,0.6364501999558517,0.941741943359375,0.9084210395812988,0.9976949095726013
DeepCrack_7Q3A9060-8,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_7Q3A9060-8.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_7Q3A9060-8.jpg,0,1,1,1,3096,4634,0.6641550053678331,0.7981888745045512,0.9761962890625,0.9291794300079346,0.9986822009086609
DeepCrack_IMG_6472-1,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG_6472-1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG_6472-1.jpg,0,1,1,1,2243,3377,0.6117006022193375,0.7590747330825788,0.979339599609375,0.9462969899177551,0.998896598815918
Rissbilder_for_Florian_9S6A2854_1123_3066_2113_2560,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2854_1123_3066_2113_2560.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2854_1123_3066_2113_2560.jpg,0,1,1,1,1343,2986,0.4110169491391455,0.582582582569125,0.9724273681640625,0.9376392364501953,0.998668372631073
Rissbilder_for_Florian_9S6A3097_443_1733_2476_1932,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3097_443_1733_2476_1932.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3097_443_1733_2476_1932.jpg,0,1,1,1,1321,3122,0.3845434714744611,0.5554805311601287,0.9698638916015625,0.9239938855171204,0.9970126152038574
Rissbilder_for_Florian_9S6A2897_275_1133_3532_3542,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2897_275_1133_3532_3542.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2897_275_1133_3532_3542.jpg,0,1,1,1,1228,2831,0.39006849313732644,0.5612219758422956,0.9728240966796875,0.9192701578140259,0.997057318687439
noncrack_noncrack_concrete_wall_43_3.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_43_3.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_43_3.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Volker_DSC01677_29_161_1698_2145,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01677_29_161_1698_2145.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01677_29_161_1698_2145.jpg,0,1,1,1,2925,5787,0.4592964824043669,0.6294765840148131,0.95074462890625,0.9104177355766296,0.9981933236122131
Rissbilder_for_Florian_9S6A2791_508_1967_3296_2625,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2791_508_1967_3296_2625.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2791_508_1967_3296_2625.jpg,0,1,1,1,1407,2971,0.37672955973658084,0.5472818638522777,0.969757080078125,0.9065967798233032,0.9935060143470764
DeepCrack_11141,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11141.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11141.jpg,0,1,1,1,2514,4641,0.5410295067727541,0.7021663172508432,0.9674835205078125,0.9179673790931702,0.9979313611984253
Volker_DSC01696_419_31_2193_1698,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01696_419_31_2193_1698.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01696_419_31_2193_1698.jpg,0,1,1,1,1951,4396,0.41705737886990274,0.5886245470208189,0.9601593017578125,0.9444289207458496,0.9980595111846924
CRACK500_20160306_104522_1_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160306_104522_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160306_104522_1_721.jpg,0,1,1,1,1385,1763,0.7825594563543284,0.8780177890445356,0.994140625,0.9629460573196411,0.9985028505325317
CRACK500_20160222_164825_641_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_164825_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_164825_641_1081.jpg,0,1,1,1,4864,6415,0.745164784144435,0.8539764163413956,0.9748687744140625,0.9469684958457947,0.9949990510940552
Volker_DSC01624_1180_271_1326_1146,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01624_1180_271_1326_1146.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01624_1180_271_1326_1146.jpg,0,1,1,1,2744,3925,0.5762231150891935,0.7311440995541889,0.9726409912109375,0.9363152980804443,0.9979349374771118
Eugen_Muller_8980a_180_143_640_574,eugen,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Eugen_Muller_8980a_180_143_640_574.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Eugen_Muller_8980a_180_143_640_574.jpg,0,1,1,1,5023,4236,0.3686622320714167,0.5387190841285374,0.9348297119140625,0.8797614574432373,0.9930229187011719
Volker_DSC01629_64_187_1191_1477,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01629_64_187_1191_1477.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01629_64_187_1191_1477.jpg,0,1,1,1,2603,5256,0.46295606849473275,0.6329049497310993,0.9559783935546875,0.9373250603675842,0.9956353902816772
CRACK500_20160328_151056_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151056_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151056_1281_361.jpg,0,1,1,1,1372,3107,0.40982058544507965,0.5813797722576161,0.9713897705078125,0.9181311726570129,0.9942116141319275
Rissbilder_for_Florian_9S6A2905_1395_377_2759_2372,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2905_1395_377_2759_2372.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2905_1395_377_2759_2372.jpg,0,1,1,1,1310,2669,0.40204369272720075,0.5735109323806608,0.9741058349609375,0.923061192035675,0.9938285946846008
noncrack_noncrack_concrete_wall_72_6.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_72_6.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_72_6.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2797_0_0_3840_5760,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2797_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2797_0_0_3840_5760.jpg,0,1,1,1,5348,9160,0.2877685070096949,0.4469258340195276,0.8775634765625,0.8706322312355042,0.9893774390220642
noncrack_noncrack_concrete_wall_82_2.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_82_2.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_82_2.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2851_335_136_2724_3289,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2851_335_136_2724_3289.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2851_335_136_2724_3289.jpg,0,1,1,1,1261,3326,0.33966121494335105,0.5070852408871357,0.9654998779296875,0.9283324480056763,0.9952305555343628
Rissbilder_for_Florian_9S6A2839_450_2790_2965_2655,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2839_450_2790_2965_2655.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2839_450_2790_2965_2655.jpg,0,1,1,1,201,446,0.39439655163913867,0.5656877897116402,0.9957122802734375,0.9576935768127441,0.9989064931869507
CRACK500_20160222_080933_361_641,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_080933_361_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_080933_361_641.jpg,0,1,1,1,1775,2500,0.6673166926416804,0.8004678362385855,0.9869842529296875,0.9391241073608398,0.9985755681991577
Rissbilder_for_Florian_9S6A2791_190_3130_3355_2570,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2791_190_3130_3355_2570.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2791_190_3130_3355_2570.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160329_104152_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_104152_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_104152_1281_721.jpg,0,1,1,1,6973,10483,0.5649991034555765,0.7220439963295024,0.92596435546875,0.8761152029037476,0.9898495078086853
Rissbilder_for_Florian_9S6A3093_140_1687_3642_3450,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3093_140_1687_3642_3450.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3093_140_1687_3642_3450.jpg,0,1,1,1,1044,2935,0.3356831151280402,0.5026388539707807,0.9698028564453125,0.9238592386245728,0.998300313949585
CRACK500_20160325_185829_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160325_185829_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160325_185829_641_361.jpg,0,1,1,1,2044,5283,0.3550952468955966,0.524088985935252,0.9467926025390625,0.8405917286872864,0.9607435464859009
Rissbilder_for_Florian_9S6A2863_616_675_2349_3055,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2863_616_675_2349_3055.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2863_616_675_2349_3055.jpg,0,1,1,1,2859,6530,0.39178772605407963,0.5629992544406965,0.9373931884765625,0.9047836661338806,0.9917804598808289
CRACK500_20160329_104107_641_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_104107_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_104107_641_1.jpg,0,1,1,1,4100,6821,0.5530432309363902,0.7122058419493433,0.9520416259765625,0.8802170157432556,0.9857972264289856
noncrack_noncrack_concrete_wall_1_3.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_1_3.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_1_3.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2862_119_960_3480_4057,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2862_119_960_3480_4057.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2862_119_960_3480_4057.jpg,0,1,1,1,880,2224,0.3276304533649431,0.4935567010150272,0.97601318359375,0.9218729138374329,0.9989194273948669
CRACK500_20160308_155516_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_155516_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_155516_641_361.jpg,0,1,1,1,9120,10264,0.6583112327773264,0.7939537763062631,0.939056396484375,0.8625642657279968,0.9735534191131592
CRACK500_20160405_172849_1_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_172849_1_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_172849_1_1081.jpg,0,1,1,1,5011,4707,0.455008234758871,0.6254373327780877,0.9444580078125,0.8612928986549377,0.9894979596138
CRACK500_20160328_153241_1_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153241_1_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153241_1_1081.jpg,0,1,1,1,1775,2113,0.8339622641116056,0.9094650205527401,0.99462890625,0.9662871360778809,0.9983330965042114
noncrack_noncrack_concrete_wall_46_12.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_46_12.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_46_12.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160402_150110_1921_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160402_150110_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160402_150110_1921_721.jpg,0,1,1,1,4068,6943,0.530155642015979,0.6929434202098542,0.9484100341796875,0.8833492398262024,0.9882526993751526
GAPS384_test_0016_541_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_test_0016_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_test_0016_541_1.jpg,0,1,1,1,326,708,0.4604519773360944,0.6305609283722862,0.994171142578125,0.941867470741272,0.9976869821548462
CRACK500_20160325_185829_1281_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160325_185829_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160325_185829_1281_1081.jpg,0,1,1,1,935,2336,0.3686192468465013,0.538673188610863,0.9769744873046875,0.8737510442733765,0.9795724153518677
Rissbilder_for_Florian_9S6A2859_2492_380_2875_2741,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2859_2492_380_2875_2741.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2859_2492_380_2875_2741.jpg,0,1,1,1,1258,2962,0.38542350622503535,0.556398104252218,0.971435546875,0.9206902384757996,0.99606853723526
CRACK500_20160225_114503_1921_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160225_114503_1921_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160225_114503_1921_1.jpg,0,1,1,1,4746,6980,0.6780194619250427,0.8081187105508432,0.965667724609375,0.9367145299911499,0.9950189590454102
CRACK500_20160328_151808_1_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151808_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151808_1_721.jpg,0,1,1,1,5241,6102,0.7280621572101148,0.8426342237429019,0.9727630615234375,0.9324848055839539,0.9956696629524231
Rissbilder_for_Florian_9S6A3130_33_20_3633_3995,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3130_33_20_3633_3995.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3130_33_20_3633_3995.jpg,0,1,1,1,1525,4112,0.2973532796249171,0.4583998580724073,0.9534149169921875,0.9219395518302917,0.9957230687141418
Eugen_Muller_7723_302_22_306_361,eugen,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Eugen_Muller_7723_302_22_306_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Eugen_Muller_7723_302_22_306_361.jpg,0,1,1,1,2957,4658,0.5950984499246942,0.746158896904187,0.9705047607421875,0.9438040256500244,0.9986363649368286
Rissbilder_for_Florian_9S6A2799_1145_319_2238_2819,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2799_1145_319_2238_2819.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2799_1145_319_2238_2819.jpg,0,1,1,1,1514,2771,0.44033613443898034,0.6114352391922653,0.9745941162109375,0.9495940804481506,0.9982613921165466
Rissbilder_for_Florian_9S6A2797_456_475_3199_3790,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2797_456_475_3199_3790.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2797_456_475_3199_3790.jpg,0,1,1,1,4831,8970,0.34368610651013837,0.511557133537341,0.8971405029296875,0.8739243745803833,0.9920378923416138
Rissbilder_for_Florian_9S6A3123_790_2050_3046_3689,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3123_790_2050_3046_3689.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3123_790_2050_3046_3689.jpg,0,1,1,1,3728,8089,0.3542287416874372,0.523144622150096,0.9140167236328125,0.8986796736717224,0.9896231889724731
CRACK500_20160328_153620_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153620_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153620_641_361.jpg,0,1,1,1,1997,2740,0.6667839549378332,0.8000844416128333,0.9855499267578125,0.9273948669433594,0.996972382068634
forest_034,forest,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_034.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_034.jpg,0,1,1,1,1699,9970,0.16190381359990139,0.2786871197165251,0.8715667724609375,0.8683199882507324,0.9825611710548401
Rissbilder_for_Florian_9S6A2804_59_1154_3757_3345,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2804_59_1154_3757_3345.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2804_59_1154_3757_3345.jpg,0,1,1,1,2253,5751,0.3586827363714364,0.5279860069899053,0.942352294921875,0.9069536924362183,0.994855523109436
Rissbilder_for_Florian_9S6A3138_631_1881_3168_3638,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3138_631_1881_3168_3638.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3138_631_1881_3168_3638.jpg,0,1,1,1,1080,2679,0.369398907090368,0.5395051875355279,0.9735870361328125,0.9259414672851562,0.9961823225021362
CRACK500_20160330_163941_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_163941_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_163941_1281_361.jpg,0,1,1,1,1762,2480,0.667452830162443,0.8005657708439282,0.987091064453125,0.9426100254058838,0.9990173578262329
noncrack_noncrack_concrete_wall_41_10.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_41_10.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_41_10.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
noncrack_noncrack_concrete_wall_7_1.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_7_1.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_7_1.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A3099_314_326_3315_4160,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3099_314_326_3315_4160.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3099_314_326_3315_4160.jpg,0,1,1,1,1404,4110,0.3245255825048156,0.49002538990768907,0.95709228515625,0.9068861603736877,0.9941244721412659
CRACK500_20160413_113422_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160413_113422_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160413_113422_641_361.jpg,0,1,1,1,2553,3654,0.6355731225128967,0.7771870468700308,0.9788970947265625,0.8731445074081421,0.991798460483551
Rissbilder_for_Florian_9S6A3120_65_734_3507_3526,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3120_65_734_3507_3526.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3120_65_734_3507_3526.jpg,0,1,1,1,1034,2560,0.3511278195356719,0.5197551474535405,0.973663330078125,0.9248201251029968,0.996326208114624
