stem,image_path,mask_path,iou,dice,gt_crack_pixels,pred_crack_pixels,gt_has_crack,pred_has_crack,conf_p95,conf_max,conf_mean_pred,iou_emptyaware
noncrack_noncrack_concrete_wall_86_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_86_1.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_86_1.jpg.jpg,1.0,1.0,0,0,0,0,6.794929504394531e-06,0.002002716064453125,0.0,1.0
DeepCrack_11122-4,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11122-4.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11122-4.jpg,0.80831378698349,0.8939972519874573,7232,7428,1,1,0.0011914968490600586,1.0,0.9657284617424011,0.80831378698349
DeepCrack_7Q3A9064-14,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_7Q3A9064-14.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_7Q3A9064-14.jpg,0.8729700446128845,0.9321772456169128,18875,17455,1,1,0.99755859375,0.99951171875,0.9762412309646606,0.8729700446128845
CRACK500_20160328_153657_1921_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153657_1921_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153657_1921_1081.jpg,0.7566570043563843,0.861473798751831,9471,8143,1,1,0.03912353515625,0.9990234375,0.9461116194725037,0.7566570043563843
Rissbilder_for_Florian_9S6A2823_181_318_3554_3846,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2823_181_318_3554_3846.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2823_181_318_3554_3846.jpg,0.5198019742965698,0.6840391159057617,2264,2648,1,1,3.0934810638427734e-05,0.99951171875,0.9333459138870239,0.5198019742965698
CRACK500_20160316_143629_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_143629_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_143629_1281_361.jpg,0.8177328705787659,0.8997283577919006,20347,20512,1,1,0.984375,0.99951171875,0.9420899152755737,0.8177328705787659
Rissbilder_for_Florian_9S6A2787_92_1684_3618_3491,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2787_92_1684_3618_3491.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2787_92_1684_3618_3491.jpg,0.5643686652183533,0.721528947353363,7401,7825,1,1,0.16913223266601562,0.99951171875,0.9023288488388062,0.5643686652183533
Volker_DSC01656_385_138_1300_993,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01656_385_138_1300_993.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01656_385_138_1300_993.jpg,0.7634424567222595,0.8658546805381775,6185,5884,1,1,0.0023136138916015625,1.0,0.9555457234382629,0.7634424567222595
CRACK500_20160328_153357_641_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153357_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153357_641_1.jpg,0.6461547017097473,0.7850473523139954,15459,14850,1,1,0.96875,0.9990234375,0.946622371673584,0.6461547017097473
CRACK500_20160307_145059_1921_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_145059_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_145059_1921_361.jpg,0.7814897298812866,0.8773440718650818,11320,10277,1,1,0.6298065185546875,0.99951171875,0.9576171636581421,0.7814897298812866
GAPS384_train_0541_1_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0541_1_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0541_1_641.jpg,0.4555021822452545,0.6259037852287292,2375,3987,1,1,0.0012254714965820312,1.0,0.9376152157783508,0.4555021822452545
CRACK500_20160222_081031_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_081031_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_081031_641_361.jpg,0.8098392486572266,0.8949294686317444,23567,25067,1,1,0.99462890625,0.99951171875,0.9473053812980652,0.8098392486572266
Rissbilder_for_Florian_9S6A3117_543_1742_2452_2967,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3117_543_1742_2452_2967.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3117_543_1742_2452_2967.jpg,0.5963515639305115,0.7471431493759155,4535,5091,1,1,0.0033893585205078125,0.9990234375,0.9255219101905823,0.5963515639305115
Rissbilder_for_Florian_9S6A2864_330_2763_3288_2784,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2864_330_2763_3288_2784.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2864_330_2763_3288_2784.jpg,0.604047417640686,0.7531540989875793,3820,4027,1,1,0.0008587390184402466,0.99951171875,0.92025226354599,0.604047417640686
Rissbilder_for_Florian_9S6A2859_1365_563_3989_3045,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2859_1365_563_3989_3045.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2859_1365_563_3989_3045.jpg,0.5502315759658813,0.7098701596260071,3997,4706,1,1,0.0028667449951171875,0.99951171875,0.9169678092002869,0.5502315759658813
Rissbilder_for_Florian_9S6A3123_202_1498_3131_4039,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3123_202_1498_3131_4039.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3123_202_1498_3131_4039.jpg,0.5554051399230957,0.7141613960266113,10851,13278,1,1,0.79150390625,0.9970703125,0.8769484162330627,0.5554051399230957
Rissbilder_for_Florian_9S6A3091_451_1887_2046_2425,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3091_451_1887_2046_2425.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3091_451_1887_2046_2425.jpg,0.6227573752403259,0.7675299048423767,4934,5106,1,1,0.0030879974365234375,0.9990234375,0.9322629570960999,0.6227573752403259
noncrack_noncrack_concrete_wall_29_0.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_29_0.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_29_0.jpg.jpg,1.0,1.0,0,0,0,0,4.1961669921875e-05,0.0033111572265625,0.0,1.0
Rissbilder_for_Florian_9S6A2837_614_1826_2174_2239,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2837_614_1826_2174_2239.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2837_614_1826_2174_2239.jpg,0.5635409355163574,0.7208521366119385,12560,13351,1,1,0.84765625,0.998046875,0.896265983581543,0.5635409355163574
noncrack_noncrack_concrete_wall_99_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_99_1.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_99_1.jpg.jpg,1.0,1.0,0,0,0,0,2.372264862060547e-05,0.046905517578125,0.0,1.0
GAPS384_test_0033_541_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_test_0033_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_test_0033_541_1.jpg,0.713962972164154,0.8331136107444763,5626,5753,1,1,0.0023044943809509277,0.9990234375,0.9603847861289978,0.713962972164154
Rissbilder_for_Florian_9S6A2804_247_1588_2931_2364,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2804_247_1588_2931_2364.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2804_247_1588_2931_2364.jpg,0.5936545133590698,0.7450228333473206,5740,5210,1,1,0.007122039794921875,0.99951171875,0.9232763051986694,0.5936545133590698
Rissbilder_for_Florian_9S6A2889_0_0_3840_5760,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2889_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2889_0_0_3840_5760.jpg,0.48220524191856384,0.6506592035293579,17703,18780,1,1,0.9140625,0.99755859375,0.8612059950828552,0.48220524191856384
CRACK500_IMG_2917_1_969,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_IMG_2917_1_969.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_IMG_2917_1_969.jpg,0.5093235969543457,0.6749030947685242,5082,3174,1,1,0.0002434253692626953,0.99853515625,0.9472302198410034,0.5093235969543457
GAPS384_train_1010_541_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1010_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1010_541_641.jpg,0.6263214945793152,0.7702308297157288,4043,3495,1,1,0.0004458427429199219,0.9990234375,0.9440141916275024,0.6263214945793152
Rissbilder_for_Florian_9S6A2784_490_2244_3220_3262,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2784_490_2244_3220_3262.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2784_490_2244_3220_3262.jpg,0.5394800901412964,0.7008601427078247,11790,13439,1,1,0.8095703125,0.99853515625,0.8805861473083496,0.5394800901412964
Rissbilder_for_Florian_9S6A2878_67_878_2624_2752,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2878_67_878_2624_2752.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2878_67_878_2624_2752.jpg,0.5937586426734924,0.7451048493385315,5688,5803,1,1,0.01242828369140625,0.99951171875,0.9210032820701599,0.5937586426734924
GAPS384_train_1014_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1014_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1014_1_1.jpg,0.31510066986083984,0.47920387983322144,1138,2781,1,1,0.00034332275390625,0.99951171875,0.9433834552764893,0.31510066986083984
noncrack_noncrack_concrete_wall_55_11.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_55_11.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_55_11.jpg.jpg,1.0,1.0,0,0,0,0,0.00020825862884521484,0.01146697998046875,0.0,1.0
Rissbilder_for_Florian_9S6A2851_1713_30_3619_3365,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2851_1713_30_3619_3365.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2851_1713_30_3619_3365.jpg,0.5339444875717163,0.6961718797683716,5882,6500,1,1,0.038909912109375,0.9990234375,0.897292971611023,0.5339444875717163
CRACK500_20160329_104111_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_104111_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_104111_641_721.jpg,0.7093566060066223,0.8299691081047058,4081,4341,1,1,0.0007881671190261841,0.9990234375,0.9585185647010803,0.7093566060066223
DeepCrack_11165-1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11165-1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11165-1.jpg,0.6408554315567017,0.7811235785484314,2079,2371,1,1,6.109476089477539e-05,1.0,0.9437624216079712,0.6408554315567017
Rissbilder_for_Florian_9S6A2866_198_393_2109_2247,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2866_198_393_2109_2247.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2866_198_393_2109_2247.jpg,1.0,1.0,0,0,0,0,7.212162017822266e-06,0.017303466796875,0.0,1.0
noncrack_noncrack_concrete_wall_54_45.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_54_45.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_54_45.jpg.jpg,1.0,1.0,0,0,0,0,5.519390106201172e-05,0.010406494140625,0.0,1.0
DeepCrack_11269-3,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11269-3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11269-3.jpg,0.905238926410675,0.9502629041671753,8158,8389,1,1,0.0032482147216796875,1.0,0.9810733795166016,0.905238926410675
CRACK500_20160308_155516_1_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_155516_1_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_155516_1_1081.jpg,0.7745451331138611,0.8729506134986877,17467,19495,1,1,0.98388671875,0.9990234375,0.9475187659263611,0.7745451331138611
Volker_DSC01666_78_450_1383_1703,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01666_78_450_1383_1703.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01666_78_450_1383_1703.jpg,0.753948450088501,0.8597156405448914,7673,7097,1,1,0.02215576171875,1.0,0.9444339275360107,0.753948450088501
Rissbilder_for_Florian_9S6A2785_594_1245_2779_3407,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2785_594_1245_2779_3407.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2785_594_1245_2779_3407.jpg,0.4763284921646118,0.6452879309654236,9022,7786,1,1,0.1407470703125,0.99951171875,0.9020475149154663,0.4763284921646118
Rissbilder_for_Florian_9S6A2869_517_377_3203_3018,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2869_517_377_3203_3018.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2869_517_377_3203_3018.jpg,0.542682945728302,0.7035573124885559,4852,5521,1,1,0.00734710693359375,0.99853515625,0.9166992902755737,0.542682945728302
Rissbilder_for_Florian_9S6A2795_374_2640_2141_2811,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2795_374_2640_2141_2811.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2795_374_2640_2141_2811.jpg,0.6063960790634155,0.7549770474433899,3646,4190,1,1,0.00327301025390625,0.9990234375,0.9082093238830566,0.6063960790634155
Volker_DSC01648_790_356_1625_1461,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01648_790_356_1625_1461.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01648_790_356_1625_1461.jpg,0.7238574624061584,0.8398112654685974,6958,6395,1,1,0.0103302001953125,1.0,0.9431588649749756,0.7238574624061584
Rissbilder_for_Florian_9S6A2881_434_2210_2794_3501,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2881_434_2210_2794_3501.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2881_434_2210_2794_3501.jpg,0.5505213737487793,0.7101112604141235,8706,8097,1,1,0.2161865234375,0.9990234375,0.899494469165802,0.5505213737487793
Rissbilder_for_Florian_9S6A3100_62_648_2874_2646,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3100_62_648_2874_2646.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3100_62_648_2874_2646.jpg,0.5584318041801453,0.7166586518287659,3808,4500,1,1,0.0025501251220703125,0.99951171875,0.9174811244010925,0.5584318041801453
CRACK500_20160328_150820_1921_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_150820_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_150820_1921_361.jpg,0.8443256616592407,0.9155927896499634,10552,11875,1,1,0.9423065185546875,0.99951171875,0.9625659584999084,0.8443256616592407
Sylvie_Chambon_026,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_026.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_026.jpg,0.23215621709823608,0.37682920694351196,13360,3109,1,1,0.01839733123779297,0.99951171875,0.9326889514923096,0.23215621709823608
DeepCrack_11169-2,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11169-2.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11169-2.jpg,0.7879007458686829,0.8813697099685669,5984,6340,1,1,0.0057525634765625,0.99951171875,0.958240270614624,0.7879007458686829
CRACK500_20160329_103807_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_103807_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_103807_1281_721.jpg,0.6202149391174316,0.7655958533287048,16761,17014,1,1,0.9677734375,0.99951171875,0.9314380884170532,0.6202149391174316
Rissbilder_for_Florian_9S6A2857_100_584_3531_3108,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2857_100_584_3531_3108.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2857_100_584_3531_3108.jpg,0.5826972126960754,0.7363343834877014,4159,4549,1,1,0.0024242401123046875,0.99951171875,0.9091212153434753,0.5826972126960754
CRACK500_20160328_153623_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153623_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153623_1_361.jpg,0.8385299444198608,0.91217440366745,17732,19888,1,1,0.99267578125,0.99951171875,0.9593969583511353,0.8385299444198608
Volker_DSC01656_1_56_1819_1407,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01656_1_56_1819_1407.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01656_1_56_1819_1407.jpg,0.6987721920013428,0.8226791024208069,7158,7093,1,1,0.021209716796875,1.0,0.9442116022109985,0.6987721920013428
Rissbilder_for_Florian_9S6A2818_344_2693_2893_2799,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2818_344_2693_2893_2799.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2818_344_2693_2893_2799.jpg,0.5706743597984314,0.7266615629196167,3304,3241,1,1,0.00043392181396484375,0.99951171875,0.9307681918144226,0.5706743597984314
CRACK500_20160328_151413_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151413_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151413_1_361.jpg,0.7245907187461853,0.8403045535087585,21787,27726,1,1,0.9931640625,0.99951171875,0.9519973993301392,0.7245907187461853
Rissbilder_for_Florian_9S6A2846_392_1024_2627_3077,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2846_392_1024_2627_3077.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2846_392_1024_2627_3077.jpg,0.5844308733940125,0.7377170920372009,4219,3841,1,1,0.0010900497436523438,0.99951171875,0.9191721081733704,0.5844308733940125
Volker_DSC01667_17_165_1625_2083,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01667_17_165_1625_2083.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01667_17_165_1625_2083.jpg,0.6913167238235474,0.8174893856048584,7009,6645,1,1,0.017852783203125,0.99951171875,0.9327138066291809,0.6913167238235474
DeepCrack_11247-2,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11247-2.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11247-2.jpg,0.7446522116661072,0.8536397218704224,10565,12761,1,1,0.9736328125,0.99951171875,0.9648287296295166,0.7446522116661072
noncrack_noncrack_concrete_wall_14_5.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_14_5.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_14_5.jpg.jpg,1.0,1.0,0,0,0,0,4.947185516357422e-06,0.0031719207763671875,0.0,1.0
Rissbilder_for_Florian_9S6A2798_520_338_3040_3955,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2798_520_338_3040_3955.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2798_520_338_3040_3955.jpg,0.49292945861816406,0.6603519916534424,8066,9037,1,1,0.3571014404296875,0.9970703125,0.8817853927612305,0.49292945861816406
Rissbilder_for_Florian_9S6A2851_1670_1_3972_3342,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2851_1670_1_3972_3342.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2851_1670_1_3972_3342.jpg,0.5446845889091492,0.7052373290061951,5672,6548,1,1,0.036834716796875,0.9990234375,0.9002618193626404,0.5446845889091492
Rissbilder_for_Florian_9S6A2902_0_0_3840_5760,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2902_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2902_0_0_3840_5760.jpg,0.49214762449264526,0.6596500277519226,3440,4161,1,1,0.004451751708984375,0.99951171875,0.9243883490562439,0.49214762449264526
Volker_DSC01672_136_840_954_1062,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01672_136_840_954_1062.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01672_136_840_954_1062.jpg,0.7577562928199768,0.8621858358383179,8506,7131,1,1,0.0171051025390625,1.0,0.9510226249694824,0.7577562928199768
