stem,source,image_path,mask_path,empty_mask,has_crack,has_crack_gt,pred_any,gt_pixels,pred_pixels,iou_empty_aware,dice_empty_aware,pixel_acc,conf_mean_pred,conf_p95_pred
DeepCrack_7Q3A9060-8,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_7Q3A9060-8.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_7Q3A9060-8.jpg,0,1,1,1,9483,11762,0.7979857819837678,0.8876441515608959,0.9881068638392857,0.9528501629829407,0.9993102550506592
DeepCrack_IMG_6472-1,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG_6472-1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG_6472-1.jpg,0,1,1,1,6891,9023,0.7273417996230614,0.8421515646547558,0.9874840561224489,0.9467732906341553,0.999062180519104
Rissbilder_for_Florian_9S6A2854_1123_3066_2113_2560,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2854_1123_3066_2113_2560.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2854_1123_3066_2113_2560.jpg,0,1,1,1,4140,5897,0.6157437218188064,0.7621799342357061,0.9881068638392857,0.951331377029419,0.9993777871131897
Rissbilder_for_Florian_9S6A3097_443_1733_2476_1932,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3097_443_1733_2476_1932.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3097_443_1733_2476_1932.jpg,0,1,1,1,4186,5701,0.5872531706439676,0.7399615656848391,0.987190090880102,0.9542033076286316,0.9991119503974915
Rissbilder_for_Florian_9S6A2897_275_1133_3532_3542,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2897_275_1133_3532_3542.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2897_275_1133_3532_3542.jpg,0,1,1,1,3634,5950,0.5346677341787883,0.6967863105102589,0.9855209661989796,0.9267525672912598,0.998904824256897
noncrack_noncrack_concrete_wall_43_3.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_43_3.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_43_3.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Volker_DSC01677_29_161_1698_2145,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01677_29_161_1698_2145.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01677_29_161_1698_2145.jpg,0,1,1,1,8902,13282,0.6410711643686856,0.7812838081464961,0.9758250956632653,0.942943811416626,0.999099612236023
Rissbilder_for_Florian_9S6A2791_508_1967_3296_2625,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2791_508_1967_3296_2625.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2791_508_1967_3296_2625.jpg,0,1,1,1,4242,6437,0.5385391153934802,0.7000655492021718,0.9840411750637755,0.9332420825958252,0.9977253675460815
DeepCrack_11141,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11141.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11141.jpg,0,1,1,1,7701,10954,0.6971433769951133,0.8215491825203883,0.9834133848852041,0.9419406056404114,0.9991183280944824
Volker_DSC01696_419_31_2193_1698,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01696_419_31_2193_1698.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01696_419_31_2193_1698.jpg,0,1,1,1,6044,8062,0.6607016717605285,0.7956897773940472,0.9856405452806123,0.9607415199279785,0.9993686676025391
CRACK500_20160306_104522_1_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160306_104522_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160306_104522_1_721.jpg,0,1,1,1,4163,4926,0.841369529966747,0.9138519088908146,0.9960987324617347,0.9791728258132935,0.999565601348877
CRACK500_20160222_164825_641_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_164825_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_164825_641_1081.jpg,0,1,1,1,14845,18411,0.7900742814038644,0.8827279287921496,0.9805683992346939,0.9620780944824219,0.997412383556366
Volker_DSC01624_1180_271_1326_1146,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01624_1180_271_1326_1146.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01624_1180_271_1326_1146.jpg,0,1,1,1,8395,10041,0.670835599051379,0.8029941418919343,0.9819036989795918,0.9517846703529358,0.9991492033004761
Eugen_Muller_8980a_180_143_640_574,eugen,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Eugen_Muller_8980a_180_143_640_574.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Eugen_Muller_8980a_180_143_640_574.jpg,0,1,1,1,15214,17029,0.5976908973757609,0.7481934063184313,0.9595473931760204,0.9075766205787659,0.9972356557846069
Volker_DSC01629_64_187_1191_1477,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01629_64_187_1191_1477.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01629_64_187_1191_1477.jpg,0,1,1,1,8009,12545,0.5234212866845285,0.6871655152248362,0.9679627710459183,0.9384461045265198,0.9978141784667969
CRACK500_20160328_151056_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151056_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151056_1281_361.jpg,0,1,1,1,4119,5216,0.5995544893660117,0.7496518478762758,0.9883559869260204,0.938973069190979,0.9984357357025146
Rissbilder_for_Florian_9S6A2905_1395_377_2759_2372,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2905_1395_377_2759_2372.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2905_1395_377_2759_2372.jpg,0,1,1,1,4029,6046,0.5552639703526511,0.7140446650053196,0.9856455277423469,0.9405593872070312,0.9987956285476685
noncrack_noncrack_concrete_wall_72_6.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_72_6.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_72_6.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2797_0_0_3840_5760,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2797_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2797_0_0_3840_5760.jpg,0,1,1,1,16443,25587,0.4676816705644178,0.6373066856991737,0.9240473533163265,0.8809036612510681,0.9903464913368225
noncrack_noncrack_concrete_wall_82_2.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_82_2.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_82_2.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2851_335_136_2724_3289,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2851_335_136_2724_3289.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2851_335_136_2724_3289.jpg,0,1,1,1,3850,6023,0.5607018653088729,0.7185252709336724,0.9861537388392857,0.9427591562271118,0.998356282711029
Rissbilder_for_Florian_9S6A2839_450_2790_2965_2655,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2839_450_2790_2965_2655.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2839_450_2790_2965_2655.jpg,0,1,1,1,603,926,0.5910509884920863,0.7429692609062806,0.9980418925382653,0.9673376679420471,0.9998898506164551
CRACK500_20160222_080933_361_641,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_080933_361_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_080933_361_641.jpg,0,1,1,1,5418,6157,0.7990363692757377,0.8882937364934056,0.9935576769770408,0.9526441693305969,0.9990874528884888
Rissbilder_for_Florian_9S6A2791_190_3130_3355_2570,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2791_190_3130_3355_2570.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2791_190_3130_3355_2570.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160329_104152_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_104152_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_104152_1281_721.jpg,0,1,1,1,21421,29244,0.6305152383077575,0.7733938616386591,0.9427963568239796,0.9222433567047119,0.9973154664039612
Rissbilder_for_Florian_9S6A3093_140_1687_3642_3450,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3093_140_1687_3642_3450.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3093_140_1687_3642_3450.jpg,0,1,1,1,3210,5438,0.5453895639645213,0.7058279370871203,0.9873246173469388,0.9382997751235962,0.9993478655815125
CRACK500_20160325_185829_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160325_185829_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160325_185829_641_361.jpg,0,1,1,1,6368,13122,0.3049009105496458,0.4673165725989363,0.9482720822704082,0.8832305073738098,0.9869865775108337
Rissbilder_for_Florian_9S6A2863_616_675_2349_3055,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2863_616_675_2349_3055.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2863_616_675_2349_3055.jpg,0,1,1,1,8826,12767,0.5752115552919812,0.7303292733722487,0.9709871253188775,0.9218745231628418,0.9965325593948364
CRACK500_20160329_104107_641_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_104107_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_104107_641_1.jpg,0,1,1,1,12563,17350,0.6077071912253698,0.7559923778933708,0.9636330117984694,0.9157532453536987,0.9955747723579407
noncrack_noncrack_concrete_wall_1_3.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_1_3.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_1_3.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2862_119_960_3480_4057,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2862_119_960_3480_4057.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2862_119_960_3480_4057.jpg,0,1,1,1,2675,4242,0.5265945707233151,0.6898944629074759,0.9893126195790817,0.9349905252456665,0.9991863965988159
CRACK500_20160308_155516_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_155516_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_155516_641_361.jpg,0,1,1,1,27690,36466,0.7117395944484746,0.8315979799226392,0.9461694834183674,0.941734254360199,0.9977734088897705
CRACK500_20160405_172849_1_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_172849_1_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_172849_1_1081.jpg,0,1,1,1,15271,18249,0.421001314170075,0.5925417661080175,0.9319495376275511,0.9189426898956299,0.9965543746948242
CRACK500_20160328_153241_1_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153241_1_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153241_1_1081.jpg,0,1,1,1,5361,6436,0.8230567145599899,0.9029414257785627,0.9942950813137755,0.9802501201629639,0.9993971586227417
noncrack_noncrack_concrete_wall_46_12.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_46_12.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_46_12.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160402_150110_1921_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160402_150110_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160402_150110_1921_721.jpg,0,1,1,1,12422,18703,0.5837276751611269,0.7371566265036557,0.9592384805484694,0.9198448061943054,0.9961071610450745
GAPS384_test_0016_541_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_test_0016_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_test_0016_541_1.jpg,0,1,1,1,1009,1541,0.6430412370719689,0.7827450980085199,0.9972397161989796,0.949867844581604,0.9996078610420227
CRACK500_20160325_185829_1281_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160325_185829_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160325_185829_1281_1081.jpg,0,1,1,1,2874,6231,0.4434051997393246,0.6143876990596991,0.9825065768494898,0.9193153381347656,0.9918467998504639
Rissbilder_for_Florian_9S6A2859_2492_380_2875_2741,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2859_2492_380_2875_2741.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2859_2492_380_2875_2741.jpg,0,1,1,1,3926,5949,0.5697027499512048,0.7258734177141684,0.9865124760841837,0.937919557094574,0.998676061630249
CRACK500_20160225_114503_1921_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160225_114503_1921_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160225_114503_1921_1.jpg,0,1,1,1,14639,18297,0.7674268848898984,0.8684114646560954,0.9784060108418368,0.9554122686386108,0.9966461658477783
CRACK500_20160328_151808_1_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151808_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151808_1_721.jpg,0,1,1,1,16027,17729,0.7096839546155304,0.8301931508447974,0.9714405293367347,0.9535937309265137,0.9986919164657593
Rissbilder_for_Florian_9S6A3130_33_20_3633_3995,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3130_33_20_3633_3995.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3130_33_20_3633_3995.jpg,0,1,1,1,4733,8268,0.5252229000407646,0.6887162525906567,0.9798359773596939,0.939891517162323,0.9974082112312317
Eugen_Muller_7723_302_22_306_361,eugen,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Eugen_Muller_7723_302_22_306_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Eugen_Muller_7723_302_22_306_361.jpg,0,1,1,1,9045,11257,0.7218217284308216,0.8384395626005396,0.9836575255102041,0.9559029340744019,0.9994971752166748
Rissbilder_for_Florian_9S6A2799_1145_319_2238_2819,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2799_1145_319_2238_2819.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2799_1145_319_2238_2819.jpg,0,1,1,1,4674,6574,0.5936525927940826,0.7450213371199766,0.985710299744898,0.9303475022315979,0.9987853765487671
Rissbilder_for_Florian_9S6A2797_456_475_3199_3790,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2797_456_475_3199_3790.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2797_456_475_3199_3790.jpg,0,1,1,1,14933,23418,0.5331201279211149,0.695470783028616,0.9418098294005102,0.8973109722137451,0.9928523302078247
Rissbilder_for_Florian_9S6A3123_790_2050_3046_3689,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3123_790_2050_3046_3689.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3123_790_2050_3046_3689.jpg,0,1,1,1,11256,18573,0.5267953114576097,0.6900667135985448,0.9539371412627551,0.920059323310852,0.9947700500488281
CRACK500_20160328_153620_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153620_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153620_641_361.jpg,0,1,1,1,6182,7119,0.7596242889170575,0.863393729788261,0.9909468670280612,0.9577255249023438,0.9991372227668762
forest_034,forest,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_034.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_034.jpg,0,1,1,1,5229,20705,0.2508561230875857,0.40109508752833695,0.9226124043367347,0.8802815675735474,0.9874377846717834
Rissbilder_for_Florian_9S6A2804_59_1154_3757_3345,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2804_59_1154_3757_3345.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2804_59_1154_3757_3345.jpg,0,1,1,1,6911,11277,0.5555935682470442,0.714317132171133,0.9741111288265306,0.9215819239616394,0.9972104430198669
Rissbilder_for_Florian_9S6A3138_631_1881_3168_3638,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3138_631_1881_3168_3638.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3138_631_1881_3168_3638.jpg,0,1,1,1,3322,5568,0.5452807230915127,0.7057367828941986,0.9869658801020408,0.9310957193374634,0.9977813363075256
CRACK500_20160330_163941_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_163941_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_163941_1281_361.jpg,0,1,1,1,5402,6372,0.726392961866182,0.8415152029824909,0.9907027264030612,0.9599242210388184,0.9996161460876465
noncrack_noncrack_concrete_wall_41_10.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_41_10.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_41_10.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
noncrack_noncrack_concrete_wall_7_1.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_7_1.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_7_1.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A3099_314_326_3315_4160,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3099_314_326_3315_4160.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3099_314_326_3315_4160.jpg,0,1,1,1,4281,7127,0.5337456305386697,0.6960028050429873,0.9827208227040817,0.9377500414848328,0.9973945021629333
CRACK500_20160413_113422_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160413_113422_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160413_113422_641_361.jpg,0,1,1,1,7820,8013,0.7150129982591528,0.8338280805859039,0.9868911431760204,0.9352484345436096,0.9987949132919312
Rissbilder_for_Florian_9S6A3120_65_734_3507_3526,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3120_65_734_3507_3526.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3120_65_734_3507_3526.jpg,0,1,1,1,3101,5378,0.523903666417615,0.6875810826667345,0.9868014588647959,0.9315367341041565,0.9990365505218506
CRACK500_20160328_151027_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151027_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151027_641_361.jpg,0,1,1,1,7467,13008,0.5331336578020731,0.6954822954788987,0.9689343510841837,0.9238715171813965,0.9970734119415283
CRACK500_20160328_153604_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153604_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153604_641_721.jpg,0,1,1,1,12754,15471,0.64654066036258,0.7853321523444275,0.9698112643494898,0.9322177171707153,0.997045636177063
Rissbilder_for_Florian_9S6A2903_743_1272_2935_2500,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2903_743_1272_2935_2500.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2903_743_1272_2935_2500.jpg,0,1,1,1,3806,5839,0.5642231592513101,0.7214100570168853,0.9866121253188775,0.9285993576049805,0.9988821744918823
