stem,image_path,mask_path,iou,dice,gt_crack_pixels,pred_crack_pixels,gt_has_crack,pred_has_crack,conf_p95,conf_max,conf_mean_pred,iou_emptyaware
CRACK500_20160222_165218_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_165218_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_165218_1281_721.jpg,0.6712578535079956,0.8032965660095215,11319,8823,1,1,0.11331448704004288,0.9999699592590332,0.9496302604675293,0.6712578535079956
CRACK500_20160316_144212_1921_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_144212_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_144212_1921_721.jpg,0.7989025115966797,0.8882110118865967,2952,2621,1,1,1.3856531040801201e-05,0.9999779462814331,0.9708739519119263,0.7989025115966797
GAPS384_train_1345_1_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1345_1_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1345_1_641.jpg,0.492956280708313,0.6603760123252869,6778,7529,1,1,0.1547534018754959,0.9999204874038696,0.8901123404502869,0.492956280708313
CRACK500_20160329_094016_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_094016_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_094016_1_361.jpg,0.6903769373893738,0.8168319463729858,31221,27976,1,1,0.9887638092041016,0.9982894062995911,0.9170191884040833,0.6903769373893738
CRACK500_20160326_162532_1_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160326_162532_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160326_162532_1_721.jpg,0.7453539967536926,0.8541006445884705,25721,28563,1,1,0.9923440217971802,0.9981269240379333,0.9370637536048889,0.7453539967536926
Rissbilder_for_Florian_9S6A2853_990_10_3223_3830,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2853_990_10_3223_3830.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2853_990_10_3223_3830.jpg,0.5314685106277466,0.6940639019012451,3805,4079,1,1,0.0017351972637698054,0.9997337460517883,0.9077582359313965,0.5314685106277466
CRACK500_20160326_142309_1921_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160326_142309_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160326_142309_1921_361.jpg,0.5647622346878052,0.721850574016571,10968,19077,1,1,0.9873805642127991,0.9987661838531494,0.9386703968048096,0.5647622346878052
Volker_DSC01626_757_1195_1027_1063,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01626_757_1195_1027_1063.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01626_757_1195_1027_1063.jpg,0.6495687961578369,0.7875618934631348,8120,6416,1,1,0.02797100692987442,0.9999996423721313,0.9322080612182617,0.6495687961578369
CRACK500_20160303_092806_1_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160303_092806_1_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160303_092806_1_1081.jpg,0.47275495529174805,0.6420008540153503,1893,2945,1,1,6.2349572544917464e-06,0.9999959468841553,0.9290496110916138,0.47275495529174805
Rissbilder_for_Florian_9S6A2817_489_546_3238_3200,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2817_489_546_3238_3200.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2817_489_546_3238_3200.jpg,0.5495015978813171,0.7092623710632324,5545,5802,1,1,0.01020344253629446,0.9996790885925293,0.9104992151260376,0.5495015978813171
Rissbilder_for_Florian_9S6A2901_150_228_2783_3607,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2901_150_228_2783_3607.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2901_150_228_2783_3607.jpg,0.5433796644210815,0.7041425704956055,4957,5254,1,1,0.004278757609426975,0.9999277591705322,0.9190405011177063,0.5433796644210815
CRACK500_20160405_171712_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_171712_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_171712_1_361.jpg,0.8507454991340637,0.9193543791770935,35482,33784,1,1,0.9977424740791321,0.9994828701019287,0.9522274732589722,0.8507454991340637
Rissbilder_for_Florian_9S6A2811_1094_688_3249_3111,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2811_1094_688_3249_3111.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2811_1094_688_3249_3111.jpg,0.5535615086555481,0.7126354575157166,3949,4448,1,1,0.0011981524294242263,0.9996353387832642,0.9153617024421692,0.5535615086555481
noncrack_noncrack_concrete_wall_75_19.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_75_19.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_75_19.jpg.jpg,1.0,1.0,0,0,0,0,8.866843472787878e-07,0.0017932378686964512,0.0,1.0
Rissbilder_for_Florian_9S6A2844_429_193_3402_2815,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2844_429_193_3402_2815.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2844_429_193_3402_2815.jpg,0.5537189841270447,0.7127659320831299,4089,3995,1,1,0.0005455450154840946,0.9999480247497559,0.9193101525306702,0.5537189841270447
Rissbilder_for_Florian_9S6A2787_1287_2060_2196_2885,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2787_1287_2060_2196_2885.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2787_1287_2060_2196_2885.jpg,0.602725625038147,0.7521257400512695,7639,6356,1,1,0.029464764520525932,0.9997941851615906,0.9131289720535278,0.602725625038147
Rissbilder_for_Florian_9S6A2895_1052_1345_2485_3231,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2895_1052_1345_2485_3231.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2895_1052_1345_2485_3231.jpg,0.601534903049469,0.7511979937553406,5432,5002,1,1,0.0022359625436365604,0.9999356269836426,0.9200695753097534,0.601534903049469
noncrack_noncrack_concrete_wall_77_6.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_77_6.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_77_6.jpg.jpg,1.0,1.0,0,0,0,0,6.162789941299707e-05,0.019910868257284164,0.0,1.0
Volker_DSC01638_937_538_1159_1162,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01638_937_538_1159_1162.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01638_937_538_1159_1162.jpg,0.728477418422699,0.8429122567176819,9786,10171,1,1,0.5391991138458252,0.9999988079071045,0.9473233222961426,0.728477418422699
Rissbilder_for_Florian_9S6A2907_66_711_3488_3443,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2907_66_711_3488_3443.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2907_66_711_3488_3443.jpg,0.5556067228317261,0.7143279910087585,6840,6672,1,1,0.03877381235361099,0.9995908141136169,0.9033443331718445,0.5556067228317261
CRACK500_20160316_144241_1921_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_144241_1921_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_144241_1921_1081.jpg,0.684195339679718,0.8124893307685852,5450,6240,1,1,0.0035526342689990997,0.9992467164993286,0.9397404789924622,0.684195339679718
GAPS384_train_1167_541_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1167_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1167_541_641.jpg,0.4511609375476837,0.6217930912971497,1689,1936,1,1,2.661784719748539e-06,0.9999966621398926,0.9099819660186768,0.4511609375476837
CRACK500_20160330_170014_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170014_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170014_641_361.jpg,0.5272195339202881,0.6904305815696716,5176,6831,1,1,0.030755383893847466,0.9999078512191772,0.9265612363815308,0.5272195339202881
Rissbilder_for_Florian_9S6A2903_130_1249_3398_2848,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2903_130_1249_3398_2848.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2903_130_1249_3398_2848.jpg,0.5554547309875488,0.7142024040222168,3263,3595,1,1,0.00029831487336196005,0.9999054670333862,0.930298388004303,0.5554547309875488
noncrack_noncrack_concrete_wall_74_6.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_74_6.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_74_6.jpg.jpg,1.0,1.0,0,0,0,0,1.3350654626265168e-07,0.0001484010135754943,0.0,1.0
noncrack_noncrack_concrete_wall_100_2.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_100_2.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_100_2.jpg.jpg,1.0,1.0,0,0,0,0,6.143957307358505e-07,0.00026054761838167906,0.0,1.0
CRACK500_20160328_154325_1281_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154325_1281_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154325_1281_1.jpg,0.7671372294425964,0.8682259917259216,7320,6575,1,1,0.0008476373623125255,0.9998736381530762,0.9621230363845825,0.7671372294425964
Rissbilder_for_Florian_9S6A2919_0_0_5760_3840,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2919_0_0_5760_3840.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2919_0_0_5760_3840.jpg,0.4103480577468872,0.5819103717803955,3060,4436,1,1,0.0014087760355323553,0.9997854828834534,0.9022055864334106,0.4103480577468872
Sylvie_Chambon_Im_GT_ESAR_22a,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_Im_GT_ESAR_22a.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_Im_GT_ESAR_22a.jpg,0.6823431253433228,0.811181902885437,31994,32682,1,1,0.9993242025375366,0.9999982118606567,0.9285508394241333,0.6823431253433228
Rissbilder_for_Florian_9S6A2889_470_1014_3063_3785,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2889_470_1014_3063_3785.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2889_470_1014_3063_3785.jpg,0.5385483503341675,0.7000733613967896,12297,13606,1,1,0.8347023129463196,0.9992368221282959,0.8848862051963806,0.5385483503341675
CRACK500_20160330_170848_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170848_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170848_641_361.jpg,0.4369885325431824,0.6082004308700562,1129,627,1,1,9.836458048084751e-05,0.9999821186065674,0.9545736908912659,0.4369885325431824
CRACK500_20160324_170655_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160324_170655_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160324_170655_1281_361.jpg,0.7706854939460754,0.8704939484596252,25651,22756,1,1,0.9867455959320068,0.9986435770988464,0.9340168833732605,0.7706854939460754
Rissbilder_for_Florian_9S6A2785_203_737_3455_4010,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2785_203_737_3455_4010.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2785_203_737_3455_4010.jpg,0.4620283246040344,0.6320374608039856,9611,11970,1,1,0.7068321108818054,0.9997109770774841,0.8729548454284668,0.4620283246040344
Rissbilder_for_Florian_9S6A2854_160_922_3234_4132,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2854_160_922_3234_4132.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2854_160_922_3234_4132.jpg,0.5353940725326538,0.697402834892273,5681,5793,1,1,0.023529568687081337,0.9996490478515625,0.896337628364563,0.5353940725326538
CRACK500_20160402_150110_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160402_150110_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160402_150110_641_361.jpg,0.7323266267776489,0.8454833030700684,5745,7218,1,1,0.00505431741476059,0.9998430013656616,0.9508916735649109,0.7323266267776489
Rissbilder_for_Florian_9S6A2868_38_1152_3525_4441,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2868_38_1152_3525_4441.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2868_38_1152_3525_4441.jpg,0.5153826475143433,0.6802013516426086,2897,3063,1,1,0.00014482371625490487,0.9998970031738281,0.9182491302490234,0.5153826475143433
Rissbilder_for_Florian_9S6A2787_76_1996_3393_3530,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2787_76_1996_3393_3530.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2787_76_1996_3393_3530.jpg,0.564263641834259,0.7214431762695312,7148,7043,1,1,0.06512704491615295,0.9997450709342957,0.907492995262146,0.564263641834259
noncrack_noncrack_concrete_wall_81_4.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_81_4.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_81_4.jpg.jpg,1.0,1.0,0,0,0,0,3.1053153293214564e-07,0.0003357026434969157,0.0,1.0
CRACK500_20160225_114535_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160225_114535_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160225_114535_1281_361.jpg,0.4424135982990265,0.6134351491928101,17312,12282,1,1,0.6524924635887146,0.9788722395896912,0.7947035431861877,0.4424135982990265
Rissbilder_for_Florian_9S6A2843_81_439_3537_3036,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2843_81_439_3537_3036.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2843_81_439_3537_3036.jpg,0.5904911160469055,0.7425267696380615,3667,3425,1,1,0.0002382667298661545,0.9999101161956787,0.9299543499946594,0.5904911160469055
CRACK500_20160328_153533_1_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153533_1_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153533_1_361.jpg,0.5531601905822754,0.7123028635978699,2624,3716,1,1,0.00036115420516580343,0.9994669556617737,0.9193504452705383,0.5531601905822754
Volker_DSC01652_217_429_1194_1007,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01652_217_429_1194_1007.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01652_217_429_1194_1007.jpg,0.7253499031066895,0.8408148288726807,9065,7331,1,1,0.03190678358078003,0.999993085861206,0.9445856809616089,0.7253499031066895
DeepCrack_11231-9,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11231-9.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11231-9.jpg,0.8824770450592041,0.9375700354576111,22272,20560,1,1,0.9995993971824646,0.9999982118606567,0.9642015695571899,0.8824770450592041
Volker_DSC01707_290_218_1225_1618,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01707_290_218_1225_1618.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01707_290_218_1225_1618.jpg,0.6882035732269287,0.8153087496757507,5961,4987,1,1,0.002135031158104539,0.9999992847442627,0.9422063827514648,0.6882035732269287
CRACK500_20160328_153821_1281_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153821_1281_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153821_1281_1.jpg,0.8137636184692383,0.8973204493522644,28438,32207,1,1,0.9969386458396912,0.9990018010139465,0.9577330350875854,0.8137636184692383
noncrack_noncrack_concrete_wall_39_5.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_39_5.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_39_5.jpg.jpg,1.0,1.0,0,0,0,0,5.528283963940339e-07,0.00027639916515909135,0.0,1.0
CRACK500_20160308_074321_641_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_074321_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_074321_641_1081.jpg,0.42695683240890503,0.5984159111976624,7319,13008,1,1,0.8666828274726868,0.9991413354873657,0.9120355844497681,0.42695683240890503
Rissbilder_for_Florian_9S6A2864_0_0_3840_5760,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2864_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2864_0_0_3840_5760.jpg,0.4681989848613739,0.6377868056297302,2401,2262,1,1,4.536938286037184e-05,0.9996670484542847,0.8963463306427002,0.4681989848613739
GAPS384_train_1012_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1012_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1012_1_1.jpg,0.46072301268577576,0.6308150291442871,3158,2216,1,1,3.8903410313650966e-05,0.9999897480010986,0.9131038784980774,0.46072301268577576
CRACK500_20160328_154325_1921_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154325_1921_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154325_1921_1081.jpg,0.5984734296798706,0.7488062381744385,7164,8752,1,1,0.151109516620636,0.9993199110031128,0.9375596046447754,0.5984734296798706
GAPS384_train_1347_541_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1347_541_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1347_541_1.jpg,0.5024630427360535,0.6688524484634399,868,1267,1,1,5.15705396537669e-05,0.9999957084655762,0.9122484922409058,0.5024630427360535
Rissbilder_for_Florian_9S6A2849_1_1423_3028_2929,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2849_1_1423_3028_2929.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2849_1_1423_3028_2929.jpg,0.5618268251419067,0.7194483280181885,7581,7500,1,1,0.09933437407016754,0.999718964099884,0.9036162495613098,0.5618268251419067
Rissbilder_for_Florian_9S6A2846_448_1874_2367_2425,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2846_448_1874_2367_2425.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2846_448_1874_2367_2425.jpg,0.6198680400848389,0.765331506729126,4873,3965,1,1,0.0014084179420024157,0.9999322891235352,0.918599545955658,0.6198680400848389
CRACK500_20160329_104111_1281_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160329_104111_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160329_104111_1281_1081.jpg,0.6814358234405518,0.8105403780937195,14582,13804,1,1,0.8976333141326904,0.9994385838508606,0.9123315215110779,0.6814358234405518
Rissbilder_for_Florian_9S6A2866_107_937_3625_4119,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2866_107_937_3625_4119.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2866_107_937_3625_4119.jpg,0.5438886284828186,0.7045697569847107,3151,3392,1,1,0.0003421379078645259,0.999889612197876,0.9177908897399902,0.5438886284828186
CRACK500_20160328_153654_1_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153654_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153654_1_721.jpg,0.6517302393913269,0.7891485095024109,3323,4123,1,1,0.0003977474698331207,0.9996910095214844,0.9409638047218323,0.6517302393913269
CRACK500_20160405_171410_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_171410_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_171410_641_361.jpg,0.32706373929977417,0.4929133951663971,6661,6039,1,1,0.10295966267585754,0.998446524143219,0.861129879951477,0.32706373929977417
noncrack_noncrack_concrete_wall_76_9.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_76_9.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_76_9.jpg.jpg,1.0,1.0,0,0,0,0,2.3297104689845582e-06,0.0012149238027632236,0.0,1.0
CRACK500_20160316_143547_1281_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_143547_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_143547_1281_1081.jpg,0.778670072555542,0.8755643963813782,2846,2691,1,1,0.00022830242232885212,0.9999645948410034,0.9617708921432495,0.778670072555542
