stem,iou,dice,gt_has_crack,pred_has_crack,pred_crack_pixels,conf_max,conf_mean
CFD_050,0.41398497631327225,0.5855578146136579,1,1,10634,0.998046875,0.05490269884467125
Rissbilder_for_Florian_9S6A2841_319_1106_2769_3450,0.6544049458030285,0.7911061284761672,1,1,5711,0.99951171875,0.027707241475582123
Rissbilder_for_Florian_9S6A3085_267_1435_2928_3307,0.6648873071374722,0.7987174919131886,1,1,6143,0.99951171875,0.030111609026789665
CRACK500_20160225_114514_1_641,0.4903575733085474,0.6580401671257574,1,1,31162,0.986328125,0.14805154502391815
Rissbilder_for_Florian_9S6A3093_153_1335_2599_2123,0.6436439415534915,0.7831914507531976,1,1,6349,1.0,0.030728429555892944
GAPS384_train_0552_1_641,0.28986587176108647,0.44945118419999014,1,1,3548,0.99853515625,0.01766311191022396
Rissbilder_for_Florian_9S6A2835_459_1693_3011_2424,0.628885931993513,0.7721669389382602,1,1,22683,0.9990234375,0.10979649424552917
DeepCrack_IMG_6472-3,0.5987449242158093,0.7490187022917318,1,1,4428,0.99951171875,0.022795384749770164
noncrack_noncrack_concrete_wall_82_9.jpg,0.0,0.0,0,0,0,0.007232666015625,1.1748251381504815e-05
noncrack_noncrack_concrete_wall_19_10.jpg,0.0,0.0,0,0,0,0.0196380615234375,7.260961410793243e-06
GAPS384_train_0528_541_1,0.3653708561017479,0.5351965064567342,1,1,3994,0.99755859375,0.019522950053215027
CFD_104,0.3936356218214669,0.5649046503374954,1,1,8564,0.99609375,0.04566995054483414
Rissbilder_for_Florian_9S6A2870_75_1528_3615_3018,0.0,0.0,0,1,13,0.6357421875,0.0002365206164540723
Rissbilder_for_Florian_9S6A2817_0_0_3840_5760,0.5251388482132214,0.6886439865176192,1,1,5492,0.9990234375,0.0268790815025568
Rissbilder_for_Florian_9S6A3085_94_2372_3089_2659,0.6888990405004798,0.8157965917208823,1,1,3943,0.99951171875,0.019394489005208015
cracktree200_6208,0.38983494887871495,0.5609802073163066,1,1,10419,0.98828125,0.04813525080680847
Rissbilder_for_Florian_9S6A2876_169_722_2977_3880,0.6549548145329577,0.7915077907644161,1,1,11807,0.99951171875,0.05688071250915527
Rissbilder_for_Florian_9S6A2910_43_1959_3615_3077,0.6480638523010498,0.7864547861980153,1,1,15171,0.9990234375,0.07261986285448074
CRACK500_20160330_165644_1921_361,0.6799938489579171,0.809519450776216,1,1,16315,0.99853515625,0.08074937760829926
CRACK500_20160329_104152_1921_1081,0.7885250825284345,0.8817601611867786,1,1,9348,0.9990234375,0.04654834792017937
CRACK500_IMG_2937_1297_485,0.7490014033521536,0.8564903400495962,1,1,7867,0.99951171875,0.039320338517427444
Rissbilder_for_Florian_9S6A2832_185_2346_3101_2742,0.6498267371284127,0.7877514923287778,1,1,10077,0.9990234375,0.049426622688770294
Rissbilder_for_Florian_9S6A2856_1815_7_2058_2600,0.6515293382254167,0.7890012283105923,1,1,5532,1.0,0.02688087336719036
forest_039,0.4596169857813465,0.6297775241842767,1,1,7105,0.99755859375,0.035153478384017944
GAPS384_train_0584_541_1,0.5080374491241764,0.6737729880902222,1,1,4251,0.99853515625,0.020547017455101013
CRACK500_20160308_155720_1281_361,0.5755968169449684,0.730639730614628,1,1,17620,0.99853515625,0.0871632918715477
CRACK500_20160307_164400_1281_361,0.6463546159786071,0.7851948902204261,1,1,7176,0.99951171875,0.03585190698504448
Volker_DSC01631_530_1506_895_1139,0.7540553562420871,0.8597851299945127,1,1,15712,1.0,0.07659956067800522
noncrack_noncrack_concrete_wall_20_59.jpg,0.0,0.0,0,0,0,0.005405426025390625,9.362334822071716e-06
Rissbilder_for_Florian_9S6A2845_2452_249_2906_2925,0.6248445487598667,0.7691130197492038,1,1,6505,0.99951171875,0.031696662306785583
GAPS384_train_1009_541_641,0.5618473894454121,0.7194651580458389,1,1,4438,0.9990234375,0.021694127470254898
Volker_DSC01638_69_77_1471_1740,0.7260971387103047,0.841316658751692,1,1,9064,1.0,0.044209714978933334
DeepCrack_11190-2,0.7647467474570704,0.8666929105369254,1,1,13934,1.0,0.06987732648849487
Rissbilder_for_Florian_9S6A2881_657_547_2796_3076,0.6740757371146479,0.805310921328387,1,1,12183,0.99951171875,0.05877294763922691
CRACK500_20160308_155516_1921_721,0.7060486674064403,0.827700499868841,1,1,19117,0.998046875,0.09477701783180237
Rissbilder_for_Florian_9S6A3110_5_316_3514_3154,0.6110083913225702,0.7585415378512809,1,1,6305,0.99951171875,0.030714260414242744
noncrack_noncrack_concrete_wall_18_13.jpg,0.0,0.0,0,0,0,0.00800323486328125,2.8584042865986703e-06
Rissbilder_for_Florian_9S6A3100_1105_2111_2718_2809,0.6676234212589518,0.8006884680894416,1,1,6515,0.99951171875,0.03132045641541481
CRACK500_20160328_150827_1_361,0.5502587098620035,0.70989275062481,1,1,8988,0.99951171875,0.04495877027511597
noncrack_noncrack_concrete_wall_81_3.jpg,0.0,0.0,0,0,0,0.00989532470703125,1.1442777577030938e-05
Rissbilder_for_Florian_9S6A2782_61_1199_3763_4322,0.6268848841101579,0.7706567197629834,1,1,14700,0.998046875,0.06952520459890366
DeepCrack_11236-2,0.6044074173067806,0.7534338358038284,1,1,9588,0.9990234375,0.04717594385147095
CRACK500_20160225_114531_641_1081,0.4204407426322713,0.5919863180679217,1,1,8969,0.99853515625,0.044675253331661224
Rissbilder_for_Florian_9S6A3115_0_0_5760_3840,0.5642923218588931,0.7214665877645279,1,1,8084,0.9990234375,0.039294879883527756
DeepCrack_IMG_6528-1,0.35485923328219193,0.5238318853576154,1,1,2824,0.998046875,0.014592071063816547
CRACK500_20160307_164143_641_1,0.22980501389557031,0.3737259342725112,1,1,5577,0.99609375,0.02662649191915989
CRACK500_20160310_114441_641_1081,0.7518224894864305,0.8583318161497482,1,1,19809,0.99951171875,0.0980709120631218
CRACK500_20160308_072824_641_1081,0.7473355708209777,0.855400168463171,1,1,13051,0.9970703125,0.0647607073187828
Rissbilder_for_Florian_9S6A2811_84_110_3134_3416,0.5498134737162812,0.7095221238435736,1,1,7306,0.9990234375,0.03544774278998375
noncrack_noncrack_concrete_wall_68_8.jpg,0.0,0.0,0,0,0,0.0142822265625,2.613019387354143e-05
Rissbilder_for_Florian_9S6A2798_47_322_3718_4150,0.604330555292131,0.7533741139550746,1,1,12009,0.998046875,0.05805539712309837
noncrack_noncrack_concrete_wall_76_58.jpg,0.0,0.0,0,0,0,0.004886627197265625,3.1839258554100525e-06
Rissbilder_for_Florian_9S6A2880_1244_1022_2375_2527,0.6878844227309563,0.8150847456936369,1,1,6362,0.99951171875,0.03101520426571369
GAPS384_train_1022_1_1,0.5785281384279605,0.7329969283969946,1,1,4833,0.99755859375,0.02364334464073181
Volker_DSC01691_5_127_1635_1420,0.690681148495541,0.817044833214289,1,1,15218,1.0,0.07423088699579239
DeepCrack_7Q3A9060-8,0.751007842794766,0.8578006613563648,1,1,11756,0.99951171875,0.059406012296676636
DeepCrack_IMG_6472-1,0.7344294966881485,0.8468830795261774,1,1,9022,0.99951171875,0.04534958675503731
Rissbilder_for_Florian_9S6A2854_1123_3066_2113_2560,0.7139037432032237,0.8330733228564675,1,1,5897,1.0,0.028762387111783028
Rissbilder_for_Florian_9S6A3097_443_1733_2476_1932,0.6481165709737844,0.7864936041397202,1,1,5702,1.0,0.027947233989834785
Rissbilder_for_Florian_9S6A2897_275_1133_3532_3542,0.6339215991513475,0.7759510609084351,1,1,5952,0.99951171875,0.028991857543587685
noncrack_noncrack_concrete_wall_43_3.jpg,0.0,0.0,0,0,0,0.1810302734375,3.547319647623226e-05
Volker_DSC01677_29_161_1698_2145,0.7279115730379978,0.8425333615402443,1,1,13281,0.99951171875,0.06436768174171448
Rissbilder_for_Florian_9S6A2791_508_1967_3296_2625,0.6243584407512334,0.7687446626158202,1,1,6437,0.99951171875,0.03093579038977623
DeepCrack_11141,0.707622024468412,0.8287806251371078,1,1,10953,0.99951171875,0.054832905530929565
Volker_DSC01696_419_31_2193_1698,0.7350378352745887,0.8472873851287063,1,1,8060,1.0,0.03985404968261719
CRACK500_20160306_104522_1_721,0.8751500598489095,0.9334186938824777,1,1,4925,0.99951171875,0.024529224261641502
CRACK500_20160222_164825_641_1081,0.8147292114926339,0.8979071988624798,1,1,18412,0.99853515625,0.0911923348903656
Volker_DSC01624_1180_271_1326_1146,0.707739665724913,0.8288613070593366,1,1,10045,0.99951171875,0.04975142329931259
Eugen_Muller_8980a_180_143_640_574,0.6262494161314223,0.7701763455462641,1,1,17013,0.9990234375,0.08430415391921997
Volker_DSC01629_64_187_1191_1477,0.5576351105870413,0.7160022354361028,1,1,12524,0.99951171875,0.060819461941719055
CRACK500_20160328_151056_1281_361,0.6032079147649216,0.7525011687000933,1,1,5218,0.99951171875,0.025980917736887932
Rissbilder_for_Florian_9S6A2905_1395_377_2759_2372,0.6197162060314091,0.76521578746171,1,1,6051,0.99951171875,0.029771000146865845
noncrack_noncrack_concrete_wall_72_6.jpg,0.0,0.0,0,0,0,0.01395416259765625,1.4470988389803097e-05
Rissbilder_for_Florian_9S6A2797_0_0_3840_5760,0.569949738688881,0.7260738667530409,1,1,25583,0.99755859375,0.12322065979242325
noncrack_noncrack_concrete_wall_82_2.jpg,0.0,0.0,0,0,0,0.003692626953125,8.204042387660593e-06
Rissbilder_for_Florian_9S6A2851_335_136_2724_3289,0.6715013114223883,0.8034708759527859,1,1,6023,0.99951171875,0.029350699856877327
Rissbilder_for_Florian_9S6A2839_450_2790_2965_2655,0.7004048575906834,0.8238095233191609,1,1,927,1.0,0.004616222344338894
CRACK500_20160222_080933_361_641,0.7734463275743719,0.8722523095832867,1,1,6157,0.99951171875,0.030478741973638535
Rissbilder_for_Florian_9S6A2791_190_3130_3355_2570,0.0,0.0,0,0,0,0.0706787109375,2.283200046804268e-05
CRACK500_20160329_104152_1281_721,0.6566551227234467,0.7927481268931136,1,1,29242,0.99853515625,0.14522434771060944
Rissbilder_for_Florian_9S6A3093_140_1687_3642_3450,0.6585151300741529,0.7941020472266784,1,1,5439,1.0,0.0265368539839983
CRACK500_20160325_185829_641_361,0.35972097783439644,0.5291099919739676,1,1,13132,0.9970703125,0.064718097448349
Rissbilder_for_Florian_9S6A2863_616_675_2349_3055,0.6557848918382627,0.7921136315118883,1,1,12768,0.9990234375,0.061501674354076385
CRACK500_20160329_104107_641_1,0.6412977253939227,0.7814520369727642,1,1,17338,0.998046875,0.08637145161628723
noncrack_noncrack_concrete_wall_1_3.jpg,0.0,0.0,0,0,0,0.00803375244140625,4.091097252967302e-06
Rissbilder_for_Florian_9S6A2862_119_960_3480_4057,0.6334534660518436,0.7756002594710447,1,1,4241,1.0,0.02056933380663395
CRACK500_20160308_155516_641_361,0.7334778470779983,0.8462500381119614,1,1,36453,0.9990234375,0.17921920120716095
CRACK500_20160405_172849_1_1081,0.4093186168529581,0.5808744906343127,1,1,18248,0.99853515625,0.09110943973064423
CRACK500_20160328_153241_1_1081,0.8419610230143177,0.914200694254075,1,1,6435,0.99951171875,0.03194495290517807
noncrack_noncrack_concrete_wall_46_12.jpg,0.0,0.0,0,0,0,0.0161590576171875,6.946087523829192e-06
CRACK500_20160402_150110_1921_721,0.6456140350566876,0.7846481876103442,1,1,18705,0.998046875,0.09171240031719208
GAPS384_test_0016_541_1,0.6926829264069007,0.8184438037397537,1,1,1541,1.0,0.007621045224368572
CRACK500_20160325_185829_1281_1081,0.5429480380937816,0.7037800686594227,1,1,6230,0.99609375,0.030982518568634987
Rissbilder_for_Florian_9S6A2859_2492_380_2875_2741,0.6754154370747918,0.8062662216531085,1,1,5948,0.99951171875,0.028916794806718826
CRACK500_20160225_114503_1921_1,0.7960406355407116,0.8864394488502846,1,1,18288,0.998046875,0.09043888002634048
CRACK500_20160328_151808_1_721,0.7220154734736062,0.838570250495107,1,1,17724,0.9990234375,0.08823198825120926
Rissbilder_for_Florian_9S6A3130_33_20_3633_3995,0.6453139426771336,0.7844265169565467,1,1,8271,0.99951171875,0.03993258997797966
Eugen_Muller_7723_302_22_306_361,0.7616230627594048,0.8646833466932468,1,1,11260,1.0,0.05577760934829712
Rissbilder_for_Florian_9S6A2799_1145_319_2238_2819,0.6649022800400513,0.7987282953616427,1,1,6573,0.99951171875,0.032128702849149704
Rissbilder_for_Florian_9S6A2797_456_475_3199_3790,0.6317072226921078,0.774289914154908,1,1,23412,0.99755859375,0.11184714734554291
Rissbilder_for_Florian_9S6A3123_790_2050_3046_3689,0.6388293363594342,0.7796166717134282,1,1,18575,0.9990234375,0.08904241770505905
CRACK500_20160328_153620_641_361,0.7466520573719683,0.854952254767202,1,1,7116,0.99951171875,0.03555253893136978
forest_034,0.4480972967624069,0.6188773334005158,1,1,20701,0.99658203125,0.10702343285083771
Rissbilder_for_Florian_9S6A2804_59_1154_3757_3345,0.6668063704386583,0.8001005782851345,1,1,11273,0.9990234375,0.05387760326266289
Rissbilder_for_Florian_9S6A3138_631_1881_3168_3638,0.6552784419789411,0.7917440659657643,1,1,5570,0.99951171875,0.026758955791592598
CRACK500_20160330_163941_1281_361,0.7315050166245478,0.8449354862980039,1,1,6375,1.0,0.03165094554424286
noncrack_noncrack_concrete_wall_41_10.jpg,0.0,0.0,0,0,0,0.0229339599609375,1.7340371414320543e-05
noncrack_noncrack_concrete_wall_7_1.jpg,0.0,0.0,0,0,0,0.0034961700439453125,4.17821729570278e-06
Rissbilder_for_Florian_9S6A3099_314_326_3315_4160,0.6547291091886751,0.7913429522125144,1,1,7129,0.9990234375,0.03437693789601326
CRACK500_20160413_113422_641_361,0.6658545726512505,0.7994150072674421,1,1,8012,0.99951171875,0.039722755551338196
Rissbilder_for_Florian_9S6A3120_65_734_3507_3526,0.6364598024265762,0.7778496012952112,1,1,5380,1.0,0.0257427915930748
CRACK500_20160328_151027_641_361,0.6055882775028308,0.7543506464119201,1,1,13008,0.9990234375,0.06387145072221756
CRACK500_20160328_153604_641_721,0.662232117970374,0.7967986068985065,1,1,15468,0.9990234375,0.07716673612594604
Rissbilder_for_Florian_9S6A2903_743_1272_2935_2500,0.6677195197934744,0.8007575756817464,1,1,5840,0.99951171875,0.028238654136657715
noncrack_noncrack_concrete_wall_43_2.jpg,0.0,0.0,0,0,0,0.004364013671875,5.312675057211891e-06
CRACK500_20160328_154325_641_721,0.7397492374212556,0.8504090377044791,1,1,5745,1.0,0.028693635016679764
CRACK500_20160329_104205_1281_721,0.6769699276226137,0.8073727697458858,1,1,10248,1.0,0.05082518607378006
cracktree200_6197,0.3814927280835076,0.55229060613694,1,1,5796,0.99169921875,0.02645432949066162
Rissbilder_for_Florian_9S6A2912_181_766_3589_4546,0.609065897994358,0.7570428268395177,1,1,6797,0.99853515625,0.03313034027814865
CRACK500_20160328_151243_1921_1081,0.7456772892631744,0.8543128719717884,1,1,23474,0.9990234375,0.11670093238353729
CRACK500_20160302_155857_1_721,0.7813149816426718,0.877233941997353,1,1,18286,0.99853515625,0.09072968363761902
CRACK500_20160316_143624_361_1921,0.6736630395196914,0.8050163307818754,1,1,16343,0.9970703125,0.08201511204242706
CRACK500_20160328_154334_641_1081,0.3885695515867023,0.5596688349426766,1,1,4499,0.9990234375,0.022210121154785156
Rissbilder_for_Florian_9S6A2797_482_171_3068_3334,0.634470046053711,0.7763617908882271,1,1,19565,0.99853515625,0.09412022680044174
Volker_DSC01639_696_116_1098_1229,0.7552491381222971,0.8605606141248253,1,1,8359,1.0,0.04075391963124275
CRACK500_20160329_101524_1_361,0.7143669014873417,0.8333885831178552,1,1,8439,1.0,0.04177819937467575
Rissbilder_for_Florian_9S6A3108_876_139_2202_2899,0.6784952977205648,0.8084565963836503,1,1,7268,0.99951171875,0.03506690263748169
cracktree200_6740,0.40317654241466333,0.574662603354037,1,1,9134,0.9921875,0.042046498507261276
Rissbilder_for_Florian_9S6A2913_0_0_3840_5760,0.43909762229659194,0.6102402164988022,1,1,8539,0.9990234375,0.042127884924411774
Sylvie_Chambon_Im_noGT_ESAR_33a,0.75664834342916,0.8614682002342072,1,1,10509,1.0,0.051990192383527756
GAPS384_test_0251_1_1,0.4593495934070171,0.6295264623120405,1,1,4340,0.998046875,0.021317020058631897
Rissbilder_for_Florian_9S6A2830_715_2986_2996_2571,0.6581607289713072,0.7938443089043825,1,1,5770,1.0,0.028123607859015465
Rissbilder_for_Florian_9S6A2832_681_886_2394_2001,0.6767967736801961,0.8072496134338065,1,1,12490,0.99951171875,0.060898177325725555
CRACK500_20160316_142027_1281_721,0.6527263101018658,0.7898782830674911,1,1,4302,0.9990234375,0.021378293633461
Rissbilder_for_Florian_9S6A2877_668_1002_2582_2797,0.6331490875571175,0.7753720617193485,1,1,11344,0.9990234375,0.0552796870470047
Rissbilder_for_Florian_9S6A2822_1374_12_2572_2242,0.6642271292537253,0.7982409583138796,1,1,7194,0.99951171875,0.035018257796764374
GAPS384_train_0541_541_1,0.4913657768229378,0.658947368189843,1,1,1562,0.9990234375,0.007756336592137814
Volker_DSC01693_169_273_1381_1157,0.7281564244996473,0.8426973556059547,1,1,7480,1.0,0.036753587424755096
Volker_DSC01637_29_98_1358_1429,0.6737733850565638,0.8050951115270533,1,1,12251,1.0,0.06070948764681816
Rissbilder_for_Florian_9S6A2905_1830_372_2262_2548,0.6536569886318171,0.7905593398454802,1,1,5796,0.99951171875,0.02823701500892639
GAPS384_train_0660_1_1,0.5306609399831398,0.6933749024640101,1,1,3313,0.99609375,0.01661902852356434
CRACK500_20160222_165218_1281_721,0.6547139403267047,0.7913318723808404,1,1,10934,0.99853515625,0.05448838323354721
CRACK500_20160316_144212_1921_721,0.8064960085861558,0.8928843515323961,1,1,3254,1.0,0.01623743772506714
GAPS384_train_1345_1_641,0.5055009059988674,0.6715384945762998,1,1,13245,0.99951171875,0.06552029401063919
CRACK500_20160329_094016_1_361,0.7496289738654508,0.8569005029784087,1,1,34328,0.9990234375,0.16999682784080505
CRACK500_20160326_162532_1_721,0.6877365941150975,0.8149809591296879,1,1,34881,0.99951171875,0.17305228114128113
Rissbilder_for_Florian_9S6A2853_990_10_3223_3830,0.6377164114125459,0.778787349224289,1,1,6669,0.99951171875,0.032080017030239105
CRACK500_20160326_142309_1921_361,0.5936154277947193,0.7449920695310759,1,1,21122,0.99853515625,0.10590719431638718
Volker_DSC01626_757_1195_1027_1063,0.6138704741852248,0.7607431748760906,1,1,6770,1.0,0.03330213204026222
CRACK500_20160303_092806_1_1081,0.44760606569303013,0.6184086628274,1,1,5389,0.9990234375,0.026698557659983635
Rissbilder_for_Florian_9S6A2817_489_546_3238_3200,0.662806904614259,0.797214520549538,1,1,8554,0.9990234375,0.04158211871981621
Rissbilder_for_Florian_9S6A2901_150_228_2783_3607,0.630872483147195,0.7736625513844732,1,1,7711,0.99951171875,0.037350039929151535
CRACK500_20160405_171712_1_361,0.8507247767867254,0.9193422895259177,1,1,39980,1.0,0.19897550344467163
Rissbilder_for_Florian_9S6A2811_1094_688_3249_3111,0.6111191126874378,0.7586268549294988,1,1,6345,0.9990234375,0.03082999214529991
noncrack_noncrack_concrete_wall_75_19.jpg,0.0,0.0,0,0,0,0.005889892578125,1.019272440316854e-05
Rissbilder_for_Florian_9S6A2844_429_193_3402_2815,0.656893928826318,0.7929221266344276,1,1,6871,0.99951171875,0.03364703431725502
Rissbilder_for_Florian_9S6A2787_1287_2060_2196_2885,0.7081113084066556,0.8291161178098977,1,1,10889,0.99951171875,0.052960872650146484
Rissbilder_for_Florian_9S6A2895_1052_1345_2485_3231,0.6788830714742428,0.8087318086757636,1,1,7848,0.99951171875,0.03797350823879242
noncrack_noncrack_concrete_wall_77_6.jpg,0.0,0.0,0,0,0,0.005489349365234375,1.9982579033239745e-05
Volker_DSC01638_937_538_1159_1162,0.7410485436317632,0.8512669521390406,1,1,11501,1.0,0.056120678782463074
Rissbilder_for_Florian_9S6A2907_66_711_3488_3443,0.6834733892959144,0.8119800332356499,1,1,10632,0.9990234375,0.05090738460421562
CRACK500_20160316_144241_1921_1081,0.6874233545868069,0.8147609818463533,1,1,6198,1.0,0.03057684190571308
GAPS384_train_1167_541_641,0.36350999124873845,0.5331974002124127,1,1,5299,1.0,0.026148730888962746
CRACK500_20160330_170014_641_361,0.5418087854737148,0.7028222832538162,1,1,7825,0.99853515625,0.03893926367163658
Rissbilder_for_Florian_9S6A2903_130_1249_3398_2848,0.6267811157722264,0.77057830300015,1,1,5408,0.99951171875,0.026326531544327736
noncrack_noncrack_concrete_wall_74_6.jpg,0.0,0.0,0,0,0,0.115966796875,2.3941549443406984e-05
noncrack_noncrack_concrete_wall_100_2.jpg,0.0,0.0,0,0,0,0.0102081298828125,6.770897016394883e-06
CRACK500_20160328_154325_1281_1,0.811229205081882,0.8957775225860584,1,1,7606,0.9990234375,0.0376499742269516
Rissbilder_for_Florian_9S6A2919_0_0_5760_3840,0.536484625893149,0.6983273595481554,1,1,6120,0.9990234375,0.029511334374547005
Sylvie_Chambon_Im_GT_ESAR_22a,0.7160986141859019,0.834565809058253,1,1,40608,0.99951171875,0.2031291127204895
Rissbilder_for_Florian_9S6A2889_470_1014_3063_3785,0.6590920125924209,0.794521349738227,1,1,18883,0.99853515625,0.09101388603448868
CRACK500_20160330_170848_641_361,0.429234338415132,0.6006493503243239,1,1,639,0.99853515625,0.0034465305507183075
CRACK500_20160324_170655_1281_361,0.8328626356516771,0.9088107525914526,1,1,26647,0.99951171875,0.13282573223114014
Rissbilder_for_Florian_9S6A2785_203_737_3455_4010,0.516438438769594,0.6811202163783467,1,1,13078,0.9990234375,0.06523102521896362
Rissbilder_for_Florian_9S6A2854_160_922_3234_4132,0.6428639708782273,0.78261375533675,1,1,10001,0.99951171875,0.04794773831963539
CRACK500_20160402_150110_641_361,0.7264547089710311,0.8415566364946798,1,1,7457,0.99951171875,0.0367664210498333
Rissbilder_for_Florian_9S6A2868_38_1152_3525_4441,0.6079371164478647,0.7561702634128806,1,1,4627,0.99951171875,0.02273009717464447
Rissbilder_for_Florian_9S6A2787_76_1996_3393_3530,0.6666398389805521,0.7999806837550715,1,1,11692,0.99951171875,0.057009343057870865
noncrack_noncrack_concrete_wall_81_4.jpg,0.0,0.0,0,0,0,0.005405426025390625,7.245335837069433e-06
CRACK500_20160225_114535_1281_361,0.5628173627943154,0.7202599308059884,1,1,19674,0.998046875,0.09721779078245163
Rissbilder_for_Florian_9S6A2843_81_439_3537_3036,0.6880013653032938,0.8151668351046343,1,1,5350,0.99951171875,0.02605513669550419
CRACK500_20160328_153533_1_361,0.5375024351183514,0.6991890521161697,1,1,4514,0.99951171875,0.022550156340003014
Volker_DSC01652_217_429_1194_1007,0.7591339647488377,0.8630769230326627,1,1,9572,1.0,0.046725355088710785
DeepCrack_11231-9,0.822507350944266,0.9026107362673886,1,1,22641,0.99951171875,0.11306377500295639
Volker_DSC01707_290_218_1225_1618,0.7126582277578913,0.8322246858217128,1,1,6806,1.0,0.03305236995220184
CRACK500_20160328_153821_1281_1,0.8386982666891081,0.9122739515051899,1,1,31303,0.9990234375,0.15543942153453827
noncrack_noncrack_concrete_wall_39_5.jpg,0.0,0.0,0,0,0,0.00555419921875,1.342541622761928e-06
CRACK500_20160308_074321_641_1081,0.5060821996324708,0.6720512330017181,1,1,11314,0.99755859375,0.05579002946615219
Rissbilder_for_Florian_9S6A2864_0_0_3840_5760,0.5768504926448206,0.731648936072919,1,1,4427,0.9990234375,0.021295325830578804
GAPS384_train_1012_1_1,0.47540029105161563,0.6444356747588362,1,1,5258,0.99853515625,0.026049720123410225
CRACK500_20160328_154325_1921_1081,0.6224191255853532,0.767272914587703,1,1,10999,0.9990234375,0.054392751306295395
GAPS384_train_1347_541_1,0.57458876881759,0.7298270890742699,1,1,1504,0.99951171875,0.007668912876397371
Rissbilder_for_Florian_9S6A2849_1_1423_3028_2929,0.6656466419177286,0.7992651324308999,1,1,11271,0.9990234375,0.05511769652366638
Rissbilder_for_Florian_9S6A2846_448_1874_2367_2425,0.6979865770875185,0.8221343872867878,1,1,6787,0.99951171875,0.03291485086083412
CRACK500_20160329_104111_1281_1081,0.7322412815776932,0.8454264303305155,1,1,17198,0.998046875,0.08477786928415298
Rissbilder_for_Florian_9S6A2866_107_937_3625_4119,0.6481546571795861,0.7865216463226145,1,1,5389,0.99951171875,0.02616676315665245
CRACK500_20160328_153654_1_721,0.6194401510184715,0.7650053021458106,1,1,5275,0.99951171875,0.026288654655218124
CRACK500_20160405_171410_641_361,0.27912792058458014,0.4364347241470808,1,1,8574,0.998046875,0.04258222505450249
noncrack_noncrack_concrete_wall_76_9.jpg,0.0,0.0,0,0,0,0.004024505615234375,4.15246040574857e-06
CRACK500_20160316_143547_1281_1081,0.7813333331249778,0.8772455088507117,1,1,3373,1.0,0.0166325606405735
Volker_DSC01678_0_0_1824_2736,0.7031249999471811,0.8256880733580766,1,1,13015,1.0,0.06347876787185669
Volker_DSC01634_193_315_1605_1896,0.7345006805633894,0.8469304034228613,1,1,15388,1.0,0.0739850401878357
GAPS384_train_0544_541_641,0.22365591391837208,0.3655536027316446,1,1,3015,0.9990234375,0.015387189574539661
noncrack_noncrack_concrete_wall_54_47.jpg,0.0,0.0,0,0,0,0.0095977783203125,8.27031908556819e-06
noncrack_noncrack_concrete_wall_13_1.jpg,0.0,0.0,0,0,0,0.007724761962890625,3.7154441088205203e-05
CRACK500_20160316_144241_1_1081,0.7717873905383872,0.8711963914630487,1,1,14246,0.9990234375,0.07097277790307999
Rissbilder_for_Florian_9S6A3098_120_46_3006_3995,0.660384131994187,0.7954594593734639,1,1,5180,0.99951171875,0.02497752569615841
forest_088,0.4699256110021333,0.6393869288143879,1,1,9286,0.99853515625,0.04616167023777962
Volker_DSC01661_2_239_1805_1863,0.7361126387926397,0.8480010136952416,1,1,8639,1.0,0.04235653951764107
Rissbilder_for_Florian_9S6A3088_155_829_2895_3814,0.62776699025063,0.7713229153934024,1,1,13943,0.9990234375,0.06757881492376328
Rissbilder_for_Florian_9S6A3085_626_501_3198_3889,0.6351056080648061,0.776837416411863,1,1,6316,0.99951171875,0.030767248943448067
Rissbilder_for_Florian_9S6A2820_675_1968_2190_2520,0.6637004077785563,0.7978604857887334,1,1,7305,0.9990234375,0.034888606518507004
CRACK500_20160326_141812_641_721,0.2399451552833889,0.3870254329572336,1,1,857,1.0,0.00440420676022768
CRACK500_20160308_073245_641_721,0.6719451931464531,0.8037885403192094,1,1,20874,0.99853515625,0.10384275764226913
Rissbilder_for_Florian_9S6A3118_2514_38_2922_3514,0.5717328464062478,0.7275191171495964,1,1,5502,0.9990234375,0.026828909292817116
noncrack_noncrack_concrete_wall_2_2.jpg,0.0,0.0,0,0,0,0.004573822021484375,7.761856068100315e-06
DeepCrack_IMG36-2,0.48923490955608706,0.6570285270869977,1,1,4749,0.99853515625,0.023727187886834145
noncrack_noncrack_concrete_wall_94_3.jpg,0.0,0.0,0,0,0,0.01049041748046875,6.207897968124598e-06
CRACK500_20160308_073532_1_361,0.7976809483985627,0.8874555288680842,1,1,34190,0.99951171875,0.17026975750923157
Volker_DSC01682_1_1022_1639_1299,0.699027561344274,0.8228560586635828,1,1,16194,0.99951171875,0.0792023092508316
Volker_DSC01641_0_0_2736_1824,0.7420743315336417,0.8519433621186,1,1,11778,1.0,0.057483285665512085
Volker_DSC01699_0_638_1822_1995,0.6924201528685987,0.8182603494705123,1,1,8644,1.0,0.041928719729185104
Rissbilder_for_Florian_9S6A2784_1072_64_2446_2839,0.6524869109093603,0.789702970234479,1,1,6654,0.99951171875,0.032237421721220016
DeepCrack_11271-6,0.8200416604061864,0.9011240547352902,1,1,12345,0.99951171875,0.0621132031083107
forest_021,0.3784523256218857,0.5490974458636395,1,1,19307,0.99951171875,0.09577767550945282
noncrack_noncrack_concrete_wall_9_20.jpg,0.0,0.0,0,0,0,0.006717681884765625,7.84901112638181e-06
